Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(64,267)",64,3,5000,1003,50,34,0.778199,0.015564
C++,"SmallGroup(64,267)",64,3,5000,1004,50,46,0.719024,0.0143805
C++,"SmallGroup(64,267)",64,3,5000,1005,50,29,0.891355,0.0178271
C++,"SmallGroup(64,267)",64,3,5000,1006,50,62,0.783293,0.0156659
C++,"SmallGroup(64,267)",64,3,5000,1007,50,28,0.706268,0.0141254
C++,"SmallGroup(64,267)",64,3,5000,1008,50,57,0.75187,0.0150374
C++,"SmallGroup(64,267)",64,3,5000,1009,50,30,0.743889,0.0148778
C++,"SmallGroup(64,267)",64,3,5000,1010,50,63,0.859813,0.0171963
C++,"SmallGroup(64,267)",64,3,5000,1011,50,26,0.762075,0.0152415
C++,"SmallGroup(64,267)",64,3,5000,1012,50,49,0.780831,0.0156166
C++,"SmallGroup(64,267)",64,3,5000,1013,50,39,0.734852,0.014697
C++,"SmallGroup(64,267)",64,3,5000,1014,50,18,0.763815,0.0152763
C++,"SmallGroup(64,267)",64,3,5000,1015,50,41,0.748338,0.0149668
C++,"SmallGroup(64,267)",64,3,5000,1016,50,47,0.759834,0.0151967
C++,"SmallGroup(64,267)",64,3,5000,1017,50,29,0.731245,0.0146249
C++,"SmallGroup(64,267)",64,3,5000,1018,50,44,0.708993,0.0141799
C++,"SmallGroup(64,267)",64,3,5000,1019,50,35,0.760614,0.0152123
C++,"SmallGroup(64,267)",64,3,5000,1020,50,54,0.757759,0.0151552
C++,"SmallGroup(64,267)",64,3,6000,1001,50,4,1.05415,0.0210829
C++,"SmallGroup(64,267)",64,3,6000,1002,50,12,0.982411,0.0196482
C++,"SmallGroup(64,267)",64,3,6000,1003,50,35,0.978132,0.0195626
C++,"SmallGroup(64,267)",64,3,6000,1004,50,17,0.97199,0.0194398
C++,"SmallGroup(64,267)",64,3,6000,1005,50,6,0.942546,0.0188509
C++,"SmallGroup(64,267)",64,3,6000,1006,50,4,0.970542,0.0194108
C++,"SmallGroup(64,267)",64,3,6000,1007,50,25,0.975013,0.0195003
C++,"SmallGroup(64,267)",64,3,6000,1008,50,9,1.01272,0.0202544
C++,"SmallGroup(64,267)",64,3,6000,1009,50,47,0.985568,0.0197114
C++,"SmallGroup(64,267)",64,3,6000,1010,50,23,1.04535,0.020907
C++,"SmallGroup(64,267)",64,3,6000,1011,50,24,0.970982,0.0194196
C++,"SmallGroup(64,267)",64,3,6000,1012,50,3,1.0298,0.020596
C++,"SmallGroup(64,267)",64,3,6000,1013,50,32,0.967424,0.0193485
C++,"SmallGroup(64,267)",64,3,6000,1014,50,52,1.01327,0.0202654
C++,"SmallGroup(64,267)",64,3,6000,1015,50,63,0.97753,0.0195506
C++,"SmallGroup(64,267)",64,3,6000,1016,50,22,0.989966,0.0197993
C++,"SmallGroup(64,267)",64,3,6000,1017,50,40,1.01822,0.0203644
C++,"SmallGroup(64,267)",64,3,6000,1018,50,51,0.941364,0.0188273
C++,"SmallGroup(64,267)",64,3,6000,1019,50,55,0.992323,0.0198465
C++,"SmallGroup(64,267)",64,3,6000,1020,50,30,0.98487,0.0196974
C++,"SmallGroup(64,267)",64,3,7000,1001,50,4,1.26982,0.0253965
C++,"SmallGroup(64,267)",64,3,7000,1002,50,13,1.2414,0.024828
C++,"SmallGroup(64,267)",64,3,7000,1003,50,42,1.1861,0.023722
C++,"SmallGroup(64,267)",64,3,7000,1004,50,57,1.21679,0.0243357
C++,"SmallGroup(64,267)",64,3,7000,1005,50,4,1.21149,0.0242299
C++,"SmallGroup(64,267)",64,3,7000,1006,50,14,1.22815,0.0245631
C++,"SmallGroup(64,267)",64,3,7000,1007,50,18,1.21015,0.024203
C++,"SmallGroup(64,267)",64,3,7000,1008,50,60,1.22916,0.0245832
C++,"SmallGroup(64,267)",64,3,7000,1009,50,45,1.23679,0.0247357
C++,"SmallGroup(64,267)",64,3,7000,1010,50,59,1.27641,0.0255283
C++,"SmallGroup(64,267)",64,3,7000,1011,50,31,1.23808,0.0247617
C++,"SmallGroup(64,267)",64,3,7000,1012,50,12,1.29356,0.0258711
C++,"SmallGroup(64,267)",64,3,7000,1013,50,5,1.207,0.0241401
C++,"SmallGroup(64,267)",64,3,7000,1014,50,28,1.26155,0.0252311
C++,"SmallGroup(64,267)",64,3,7000,1015,50,62,1.22408,0.0244817
C++,"SmallGroup(64,267)",64,3,7000,1016,50,26,1.24577,0.0249153
C++,"SmallGroup(64,267)",64,3,7000,1017,50,20,1.25171,0.0250341
C++,"SmallGroup(64,267)",64,3,7000,1018,50,52,1.20112,0.0240225
C++,"SmallGroup(64,267)",64,3,7000,1019,50,22,1.18465,0.023693
C++,"SmallGroup(64,267)",64,3,7000,1020,50,24,1.26964,0.0253928
C++,"SmallGroup(64,267)",64,3,8000,1001,50,34,1.49743,0.0299486
C++,"SmallGroup(64,267)",64,3,8000,1002,50,57,1.50823,0.0301645
C++,"SmallGroup(64,267)",64,3,8000,1003,50,37,1.46233,0.0292467
C++,"SmallGroup(64,267)",64,3,8000,1004,50,62,1.45489,0.0290978
C++,"SmallGroup(64,267)",64,3,8000,1005,50,11,1.45031,0.0290061
C++,"SmallGroup(64,267)",64,3,8000,1006,50,57,1.50429,0.0300858
C++,"SmallGroup(64,267)",64,3,8000,1007,50,29,1.47677,0.0295354
C++,"SmallGroup(64,267)",64,3,8000,1008,50,63,1.41068,0.0282137
C++,"SmallGroup(64,267)",64,3,8000,1009,50,10,1.463,0.0292599
C++,"SmallGroup(64,267)",64,3,8000,1010,50,44,1.51605,0.030321
C++,"SmallGroup(64,267)",64,3,8000,1011,50,42,1.43982,0.0287965
C++,"SmallGroup(64,267)",64,3,8000,1012,50,42,1.48728,0.0297455
C++,"SmallGroup(64,267)",64,3,8000,1013,50,18,1.43561,0.0287123
C++,"SmallGroup(64,267)",64,3,8000,1014,50,60,1.49363,0.0298726
C++,"SmallGroup(64,267)",64,3,8000,1015,50,52,1.43727,0.0287454
C++,"SmallGroup(64,267)",64,3,8000,1016,50,14,1.44815,0.0289629
C++,"SmallGroup(64,267)",64,3,8000,1017,50,2,1.46188,0.0292376
C++,"SmallGroup(64,267)",64,3,8000,1018,50,11,1.4947,0.029894
C++,"SmallGroup(64,267)",64,3,8000,1019,50,21,1.50773,0.0301546
C++,"SmallGroup(64,267)",64,3,8000,1020,50,45,1.4951,0.029902
C++,"SmallGroup(64,267)",64,3,9000,1001,50,59,1.71562,0.0343125
C++,"SmallGroup(64,267)",64,3,9000,1002,50,43,1.73675,0.034735
C++,"SmallGroup(64,267)",64,3,9000,1003,50,21,1.70455,0.0340909
C++,"SmallGroup(64,267)",64,3,9000,1004,50,62,1.65973,0.0331946
C++,"SmallGroup(64,267)",64,3,9000,1005,50,15,1.70575,0.0341149
C++,"SmallGroup(64,267)",64,3,9000,1006,50,50,1.70087,0.0340174
C++,"SmallGroup(64,267)",64,3,9000,1007,50,17,1.73887,0.0347773
C++,"SmallGroup(64,267)",64,3,9000,1008,50,57,1.69761,0.0339522
C++,"SmallGroup(64,267)",64,3,9000,1009,50,1,1.70613,0.0341227
C++,"SmallGroup(64,267)",64,3,9000,1010,50,35,1.74116,0.0348233
C++,"SmallGroup(64,267)",64,3,9000,1011,50,18,1.6669,0.033338
C++,"SmallGroup(64,267)",64,3,9000,1012,50,30,1.70581,0.0341163
C++,"SmallGroup(64,267)",64,3,9000,1013,50,34,1.69447,0.0338895
C++,"SmallGroup(64,267)",64,3,9000,1014,50,6,1.73909,0.0347818
C++,"SmallGroup(64,267)",64,3,9000,1015,50,44,1.70538,0.0341077
C++,"SmallGroup(64,267)",64,3,9000,1016,50,29,1.71062,0.0342123
C++,"SmallGroup(64,267)",64,3,9000,1017,50,6,1.69154,0.0338308
C++,"SmallGroup(64,267)",64,3,9000,1018,50,19,1.68459,0.0336918
C++,"SmallGroup(64,267)",64,3,9000,1019,50,15,1.74316,0.0348632
C++,"SmallGroup(64,267)",64,3,9000,1020,50,61,1.69867,0.0339735
C++,"SmallGroup(64,267)",64,3,10000,1001,50,53,2.03709,0.0407419
C++,"SmallGroup(64,267)",64,3,10000,1002,50,63,1.99773,0.0399547
C++,"SmallGroup(64,267)",64,3,10000,1003,50,46,1.96669,0.0393337
C++,"SmallGroup(64,267)",64,3,10000,1004,50,50,1.95638,0.0391277
C++,"SmallGroup(64,267)",64,3,10000,1005,50,27,1.97315,0.0394631
C++,"SmallGroup(64,267)",64,3,10000,1006,50,20,1.96217,0.0392434
C++,"SmallGroup(64,267)",64,3,10000,1007,50,42,1.90427,0.0380854
C++,"SmallGroup(64,267)",64,3,10000,1008,50,45,1.95345,0.039069
C++,"SmallGroup(64,267)",64,3,10000,1009,50,19,1.96183,0.0392365
C++,"SmallGroup(64,267)",64,3,10000,1010,50,29,1.9601,0.039202
C++,"SmallGroup(64,267)",64,3,10000,1011,50,48,1.97831,0.0395662
C++,"SmallGroup(64,267)",64,3,10000,1012,50,51,1.90317,0.0380635
C++,"SmallGroup(64,267)",64,3,10000,1013,50,52,1.93998,0.0387996
C++,"SmallGroup(64,267)",64,3,10000,1014,50,39,1.98214,0.0396427
C++,"SmallGroup(64,267)",64,3,10000,1015,50,47,2.03142,0.0406285
C++,"SmallGroup(64,267)",64,3,10000,1016,50,25,1.93031,0.0386062
C++,"SmallGroup(64,267)",64,3,10000,1017,50,48,1.97231,0.0394462
C++,"SmallGroup(64,267)",64,3,10000,1018,50,42,1.93307,0.0386614
C++,"SmallGroup(64,267)",64,3,10000,1019,50,2,1.94715,0.0389431
C++,"SmallGroup(64,267)",64,3,10000,1020,50,28,1.97504,0.0395009
C++,"SmallGroup(72,41)",72,5,1000,2001,50,30,0.321969,0.00643938
C++,"SmallGroup(72,41)",72,5,1000,2002,50,6,0.316624,0.00633248
C++,"SmallGroup(72,41)",72,5,1000,2003,50,71,0.341081,0.00682162
C++,"SmallGroup(72,41)",72,5,1000,2004,50,55,0.327466,0.00654932
C++,"SmallGroup(72,41)",72,5,1000,2005,50,21,0.322888,0.00645776
C++,"SmallGroup(72,41)",72,5,1000,2006,50,9,0.319973,0.00639946
C++,"SmallGroup(72,41)",72,5,1000,2007,50,27,0.350872,0.00701744
C++,"SmallGroup(72,41)",72,5,1000,2008,50,40,0.306566,0.00613132
C++,"SmallGroup(72,41)",72,5,1000,2009,50,3,0.302973,0.00605946
C++,"SmallGroup(72,41)",72,5,1000,2010,50,58,0.311218,0.00622436
C++,"SmallGroup(72,41)",72,5,1000,2011,50,45,0.332492,0.00664984
C++,"SmallGroup(72,41)",72,5,1000,2012,50,64,0.305055,0.0061011
C++,"SmallGroup(72,41)",72,5,1000,2013,50,9,0.35029,0.0070058
C++,"SmallGroup(72,41)",72,5,1000,2014,50,38,0.307578,0.00615156
C++,"SmallGroup(72,41)",72,5,1000,2015,50,39,0.343105,0.0068621
C++,"SmallGroup(72,41)",72,5,1000,2016,50,65,0.288237,0.00576474
C++,"SmallGroup(72,41)",72,5,1000,2017,50,44,0.341491,0.00682982
C++,"SmallGroup(72,41)",72,5,1000,2018,50,27,0.357979,0.00715958
C++,"SmallGroup(72,41)",72,5,1000,2019,50,7,0.348654,0.00697308
C++,"SmallGroup(72,41)",72,5,1000,2020,50,55,0.325696,0.00651392
C++,"SmallGroup(72,41)",72,5,2000,2001,50,40,0.667632,0.0133526
C++,"SmallGroup(72,41)",72,5,2000,2002,50,21,0.618039,0.0123608
C++,"SmallGroup(72,41)",72,5,2000,2003,50,32,0.625823,0.0125165
C++,"SmallGroup(72,41)",72,5,2000,2004,50,22,0.549161,0.0109832
C++,"SmallGroup(72,41)",72,5,2000,2005,50,50,0.631298,0.012626
C++,"SmallGroup(72,41)",72,5,2000,2006,50,65,0.597161,0.0119432
C++,"SmallGroup(72,41)",72,5,2000,2007,50,24,0.608163,0.0121633
C++,"SmallGroup(72,41)",72,5,2000,2008,50,62,0.592588,0.0118518
C++,"SmallGroup(72,41)",72,5,2000,2009,50,27,0.565437,0.0113087
C++,"SmallGroup(72,41)",72,5,2000,2010,50,33,0.654225,0.0130845
C++,"SmallGroup(72,41)",72,5,2000,2011,50,10,0.646668,0.0129334
C++,"SmallGroup(72,41)",72,5,2000,2012,50,65,0.635327,0.0127065
C++,"SmallGroup(72,41)",72,5,2000,2013,50,39,0.604191,0.0120838
C++,"SmallGroup(72,41)",72,5,2000,2014,50,36,0.665971,0.0133194
C++,"SmallGroup(72,41)",72,5,2000,2015,50,12,0.648981,0.0129796
C++,"SmallGroup(72,41)",72,5,2000,2016,50,38,0.589974,0.0117995
C++,"SmallGroup(72,41)",72,5,2000,2017,50,51,0.578379,0.0115676
C++,"SmallGroup(72,41)",72,5,2000,2018,50,70,0.65678,0.0131356
C++,"SmallGroup(72,41)",72,5,2000,2019,50,3,0.641364,0.0128273
C++,"SmallGroup(72,41)",72,5,2000,2020,50,10,0.627978,0.0125596
C++,"SmallGroup(72,41)",72,5,3000,2001,50,69,1.01026,0.0202052
C++,"SmallGroup(72,41)",72,5,3000,2002,50,18,0.915659,0.0183132
C++,"SmallGroup(72,41)",72,5,3000,2003,50,23,0.940129,0.0188026
C++,"SmallGroup(72,41)",72,5,3000,2004,50,14,0.891006,0.0178201
C++,"SmallGroup(72,41)",72,5,3000,2005,50,16,0.887486,0.0177497
C++,"SmallGroup(72,41)",72,5,3000,2006,50,16,0.945859,0.0189172
C++,"SmallGroup(72,41)",72,5,3000,2007,50,42,0.956348,0.019127
C++,"SmallGroup(72,41)",72,5,3000,2008,50,65,0.853064,0.0170613
C++,"SmallGroup(72,41)",72,5,3000,2009,50,68,0.869662,0.0173932
C++,"SmallGroup(72,41)",72,5,3000,2010,50,51,1.02877,0.0205755
C++,"SmallGroup(72,41)",72,5,3000,2011,50,51,0.969441,0.0193888
C++,"SmallGroup(72,41)",72,5,3000,2012,50,49,0.917749,0.018355
C++,"SmallGroup(72,41)",72,5,3000,2013,50,36,0.886714,0.0177343
C++,"SmallGroup(72,41)",72,5,3000,2014,50,3,0.982932,0.0196586
C++,"SmallGroup(72,41)",72,5,3000,2015,50,3,0.855422,0.0171084
C++,"SmallGroup(72,41)",72,5,3000,2016,50,37,0.878338,0.0175668
C++,"SmallGroup(72,41)",72,5,3000,2017,50,9,0.825288,0.0165058
C++,"SmallGroup(72,41)",72,5,3000,2018,50,8,0.945551,0.018911
C++,"SmallGroup(72,41)",72,5,3000,2019,50,42,1.00562,0.0201123
C++,"SmallGroup(72,41)",72,5,3000,2020,50,65,0.93819,0.0187638
C++,"SmallGroup(72,41)",72,5,4000,2001,50,53,1.32304,0.0264608
C++,"SmallGroup(72,41)",72,5,4000,2002,50,65,1.18633,0.0237267
C++,"SmallGroup(72,41)",72,5,4000,2003,50,24,1.25569,0.0251138
C++,"SmallGroup(72,41)",72,5,4000,2004,50,22,1.17137,0.0234273
C++,"SmallGroup(72,41)",72,5,4000,2005,50,4,1.17128,0.0234255
C++,"SmallGroup(72,41)",72,5,4000,2006,50,46,1.23728,0.0247456
C++,"SmallGroup(72,41)",72,5,4000,2007,50,27,1.13509,0.0227018
C++,"SmallGroup(72,41)",72,5,4000,2008,50,18,1.2254,0.024508
C++,"SmallGroup(72,41)",72,5,4000,2009,50,62,1.17812,0.0235624
C++,"SmallGroup(72,41)",72,5,4000,2010,50,22,1.35835,0.027167
C++,"SmallGroup(72,41)",72,5,4000,2011,50,54,1.26717,0.0253433
C++,"SmallGroup(72,41)",72,5,4000,2012,50,32,1.2273,0.0245461
C++,"SmallGroup(72,41)",72,5,4000,2013,50,28,1.20065,0.024013
C++,"SmallGroup(72,41)",72,5,4000,2014,50,55,1.24598,0.0249196
C++,"SmallGroup(72,41)",72,5,4000,2015,50,42,1.09695,0.0219389
C++,"SmallGroup(72,41)",72,5,4000,2016,50,0,1.1739,0.023478
C++,"SmallGroup(72,41)",72,5,4000,2017,50,35,1.10589,0.0221178
C++,"SmallGroup(72,41)",72,5,4000,2018,50,45,1.0923,0.021846
C++,"SmallGroup(72,41)",72,5,4000,2019,50,2,1.2522,0.0250441
C++,"SmallGroup(72,41)",72,5,4000,2020,50,46,1.21975,0.0243949
C++,"SmallGroup(72,41)",72,5,5000,2001,50,45,1.63523,0.0327046
C++,"SmallGroup(72,41)",72,5,5000,2002,50,62,1.5473,0.0309459
C++,"SmallGroup(72,41)",72,5,5000,2003,50,62,1.54086,0.0308171
C++,"SmallGroup(72,41)",72,5,5000,2004,50,29,1.40183,0.0280367
C++,"SmallGroup(72,41)",72,5,5000,2005,50,52,1.55082,0.0310164
C++,"SmallGroup(72,41)",72,5,5000,2006,50,5,1.54128,0.0308256
C++,"SmallGroup(72,41)",72,5,5000,2007,50,18,1.40534,0.0281067
C++,"SmallGroup(72,41)",72,5,5000,2008,50,50,1.48281,0.0296562
C++,"SmallGroup(72,41)",72,5,5000,2009,50,63,1.41604,0.0283208
C++,"SmallGroup(72,41)",72,5,5000,2010,50,60,1.72439,0.0344878
C++,"SmallGroup(72,41)",72,5,5000,2011,50,39,1.58218,0.0316436
C++,"SmallGroup(72,41)",72,5,5000,2012,50,60,1.53734,0.0307468
C++,"SmallGroup(72,41)",72,5,5000,2013,50,1,1.43368,0.0286736
C++,"SmallGroup(72,41)",72,5,5000,2014,50,49,1.51528,0.0303056
C++,"SmallGroup(72,41)",72,5,5000,2015,50,47,1.45242,0.0290484
C++,"SmallGroup(72,41)",72,5,5000,2016,50,44,1.54431,0.0308863
C++,"SmallGroup(72,41)",72,5,5000,2017,50,25,1.44963,0.0289926
C++,"SmallGroup(72,41)",72,5,5000,2018,50,15,1.39903,0.0279806
C++,"SmallGroup(72,41)",72,5,5000,2019,50,49,1.47601,0.0295202
C++,"SmallGroup(72,41)",72,5,5000,2020,50,45,1.54099,0.0308198
C++,"SmallGroup(72,41)",72,5,6000,2001,50,46,1.97766,0.0395532
C++,"SmallGroup(72,41)",72,5,6000,2002,50,53,1.81475,0.0362949
C++,"SmallGroup(72,41)",72,5,6000,2003,50,37,1.77156,0.0354312
C++,"SmallGroup(72,41)",72,5,6000,2004,50,11,1.70103,0.0340206
C++,"SmallGroup(72,41)",72,5,6000,2005,50,22,1.76631,0.0353263
C++,"SmallGroup(72,41)",72,5,6000,2006,50,30,1.76083,0.0352166
C++,"SmallGroup(72,41)",72,5,6000,2007,50,23,1.81457,0.0362915
C++,"SmallGroup(72,41)",72,5,6000,2008,50,67,1.90038,0.0380075
C++,"SmallGroup(72,41)",72,5,6000,2009,50,15,1.80271,0.0360541
C++,"SmallGroup(72,41)",72,5,6000,2010,50,61,2.03256,0.0406512
C++,"SmallGroup(72,41)",72,5,6000,2011,50,35,1.77167,0.0354333
C++,"SmallGroup(72,41)",72,5,6000,2012,50,31,1.97305,0.0394609
C++,"SmallGroup(72,41)",72,5,6000,2013,50,24,1.81969,0.0363937
C++,"SmallGroup(72,41)",72,5,6000,2014,50,4,1.85757,0.0371514
C++,"SmallGroup(72,41)",72,5,6000,2015,50,29,1.72767,0.0345534
C++,"SmallGroup(72,41)",72,5,6000,2016,50,54,1.85087,0.0370173
C++,"SmallGroup(72,41)",72,5,6000,2017,50,57,1.94567,0.0389134
C++,"SmallGroup(72,41)",72,5,6000,2018,50,21,1.72391,0.0344782
C++,"SmallGroup(72,41)",72,5,6000,2019,50,5,1.87124,0.0374248
C++,"SmallGroup(72,41)",72,5,6000,2020,50,30,1.94548,0.0389095
C++,"SmallGroup(72,41)",72,5,7000,2001,50,30,2.43767,0.0487534
C++,"SmallGroup(72,41)",72,5,7000,2002,50,46,2.3485,0.0469699
C++,"SmallGroup(72,41)",72,5,7000,2003,50,56,2.30422,0.0460844
C++,"SmallGroup(72,41)",72,5,7000,2004,50,34,2.2853,0.0457059
C++,"SmallGroup(72,41)",72,5,7000,2005,50,5,2.32667,0.0465334
C++,"SmallGroup(72,41)",72,5,7000,2006,50,34,2.34113,0.0468226
C++,"SmallGroup(72,41)",72,5,7000,2007,50,22,2.20974,0.0441949
C++,"SmallGroup(72,41)",72,5,7000,2008,50,21,2.32699,0.0465398
C++,"SmallGroup(72,41)",72,5,7000,2009,50,22,2.39471,0.0478943
C++,"SmallGroup(72,41)",72,5,7000,2010,50,50,2.44812,0.0489625
C++,"SmallGroup(72,41)",72,5,7000,2011,50,3,2.25061,0.0450122
C++,"SmallGroup(72,41)",72,5,7000,2012,50,36,2.51409,0.0502818
C++,"SmallGroup(72,41)",72,5,7000,2013,50,41,2.32646,0.0465293
C++,"SmallGroup(72,41)",72,5,7000,2014,50,30,2.36058,0.0472117
C++,"SmallGroup(72,41)",72,5,7000,2015,50,22,2.27535,0.045507
C++,"SmallGroup(72,41)",72,5,7000,2016,50,6,2.18558,0.0437115
C++,"SmallGroup(72,41)",72,5,7000,2017,50,57,2.37707,0.0475415
C++,"SmallGroup(72,41)",72,5,7000,2018,50,37,2.29128,0.0458255
C++,"SmallGroup(72,41)",72,5,7000,2019,50,11,2.25687,0.0451373
