GAP,SmallGroup72_41,72,3000,2018,50,8,27,0.54
GAP,SmallGroup72_41,72,3000,2019,50,42,28,0.56
GAP,SmallGroup72_41,72,3000,2020,50,65,27,0.54
GAP,SmallGroup72_41,72,4000,2001,50,53,36,0.72
GAP,SmallGroup72_41,72,4000,2002,50,65,37,0.74
GAP,SmallGroup72_41,72,4000,2003,50,24,36,0.72
GAP,SmallGroup72_41,72,4000,2004,50,22,36,0.72
GAP,SmallGroup72_41,72,4000,2005,50,4,37,0.74
GAP,SmallGroup72_41,72,4000,2006,50,46,36,0.72
GAP,SmallGroup72_41,72,4000,2007,50,27,37,0.74
GAP,SmallGroup72_41,72,4000,2008,50,18,36,0.72
GAP,SmallGroup72_41,72,4000,2009,50,62,36,0.72
GAP,SmallGroup72_41,72,4000,2010,50,22,37,0.74
GAP,SmallGroup72_41,72,4000,2011,50,54,36,0.72
GAP,SmallGroup72_41,72,4000,2012,50,32,37,0.74
GAP,SmallGroup72_41,72,4000,2013,50,28,37,0.74
GAP,SmallGroup72_41,72,4000,2014,50,55,36,0.72
GAP,SmallGroup72_41,72,4000,2015,50,42,37,0.74
GAP,SmallGroup72_41,72,4000,2016,50,0,36,0.72
GAP,SmallGroup72_41,72,4000,2017,50,35,37,0.74
GAP,SmallGroup72_41,72,4000,2018,50,45,37,0.74
GAP,SmallGroup72_41,72,4000,2019,50,2,37,0.74
GAP,SmallGroup72_41,72,4000,2020,50,46,37,0.74
GAP,SmallGroup72_41,72,5000,2001,50,45,47,0.94
GAP,SmallGroup72_41,72,5000,2002,50,62,46,0.92
GAP,SmallGroup72_41,72,5000,2003,50,62,47,0.94
GAP,SmallGroup72_41,72,5000,2004,50,29,46,0.92
GAP,SmallGroup72_41,72,5000,2005,50,52,47,0.94
GAP,SmallGroup72_41,72,5000,2006,50,5,46,0.92
GAP,SmallGroup72_41,72,5000,2007,50,18,47,0.94
GAP,SmallGroup72_41,72,5000,2008,50,50,47,0.94
GAP,SmallGroup72_41,72,5000,2009,50,63,47,0.94
GAP,SmallGroup72_41,72,5000,2010,50,60,46,0.92
GAP,SmallGroup72_41,72,5000,2011,50,39,45,0.9
GAP,SmallGroup72_41,72,5000,2012,50,60,46,0.92
GAP,SmallGroup72_41,72,5000,2013,50,1,47,0.94
GAP,SmallGroup72_41,72,5000,2014,50,49,46,0.92
GAP,SmallGroup72_41,72,5000,2015,50,47,46,0.92
GAP,SmallGroup72_41,72,5000,2016,50,44,47,0.94
GAP,SmallGroup72_41,72,5000,2017,50,25,46,0.92
GAP,SmallGroup72_41,72,5000,2018,50,15,46,0.92
GAP,SmallGroup72_41,72,5000,2019,50,49,46,0.92
GAP,SmallGroup72_41,72,5000,2020,50,45,46,0.92
GAP,SmallGroup72_41,72,6000,2001,50,46,65,1.3
GAP,SmallGroup72_41,72,6000,2002,50,53,64,1.28
GAP,SmallGroup72_41,72,6000,2003,50,37,65,1.3
GAP,SmallGroup72_41,72,6000,2004,50,11,62,1.24
GAP,SmallGroup72_41,72,6000,2005,50,22,66,1.32
GAP,SmallGroup72_41,72,6000,2006,50,30,62,1.24
GAP,SmallGroup72_41,72,6000,2007,50,23,64,1.28
GAP,SmallGroup72_41,72,6000,2008,50,67,64,1.28
GAP,SmallGroup72_41,72,6000,2009,50,15,65,1.3
GAP,SmallGroup72_41,72,6000,2010,50,61,61,1.22
GAP,SmallGroup72_41,72,6000,2011,50,35,64,1.28
GAP,SmallGroup72_41,72,6000,2012,50,31,65,1.3
GAP,SmallGroup72_41,72,6000,2013,50,24,63,1.26
GAP,SmallGroup72_41,72,6000,2014,50,4,65,1.3
GAP,SmallGroup72_41,72,6000,2015,50,29,64,1.28
GAP,SmallGroup72_41,72,6000,2016,50,54,64,1.28
GAP,SmallGroup72_41,72,6000,2017,50,57,65,1.3
GAP,SmallGroup72_41,72,6000,2018,50,21,64,1.28
GAP,SmallGroup72_41,72,6000,2019,50,5,69,1.38
GAP,SmallGroup72_41,72,6000,2020,50,30,65,1.3
GAP,SmallGroup72_41,72,7000,2001,50,30,76,1.52
GAP,SmallGroup72_41,72,7000,2002,50,46,76,1.52
GAP,SmallGroup72_41,72,7000,2003,50,56,77,1.54
GAP,SmallGroup72_41,72,7000,2004,50,34,77,1.54
GAP,SmallGroup72_41,72,7000,2005,50,5,71,1.42
GAP,SmallGroup72_41,72,7000,2006,50,34,76,1.52
GAP,SmallGroup72_41,72,7000,2007,50,22,73,1.46
GAP,SmallGroup72_41,72,7000,2008,50,21,76,1.52
GAP,SmallGroup72_41,72,7000,2009,50,22,78,1.56
GAP,SmallGroup72_41,72,7000,2010,50,50,76,1.52
GAP,SmallGroup72_41,72,7000,2011,50,3,76,1.52
GAP,SmallGroup72_41,72,7000,2012,50,36,78,1.56
GAP,SmallGroup72_41,72,7000,2013,50,41,77,1.54
GAP,SmallGroup72_41,72,7000,2014,50,30,76,1.52
GAP,SmallGroup72_41,72,7000,2015,50,22,71,1.42
GAP,SmallGroup72_41,72,7000,2016,50,6,76,1.52
GAP,SmallGroup72_41,72,7000,2017,50,57,76,1.52
GAP,SmallGroup72_41,72,7000,2018,50,37,78,1.56
GAP,SmallGroup72_41,72,7000,2019,50,11,75,1.5
GAP,SmallGroup72_41,72,7000,2020,50,12,74,1.48
GAP,SmallGroup72_41,72,8000,2001,50,50,87,1.74
GAP,SmallGroup72_41,72,8000,2002,50,4,87,1.74
GAP,SmallGroup72_41,72,8000,2003,50,51,87,1.74
GAP,SmallGroup72_41,72,8000,2004,50,22,87,1.74
GAP,SmallGroup72_41,72,8000,2005,50,38,88,1.76
GAP,SmallGroup72_41,72,8000,2006,50,53,80,1.6
GAP,SmallGroup72_41,72,8000,2007,50,42,91,1.82
GAP,SmallGroup72_41,72,8000,2008,50,49,89,1.78
GAP,SmallGroup72_41,72,8000,2009,50,31,88,1.76
GAP,SmallGroup72_41,72,8000,2010,50,9,86,1.72
GAP,SmallGroup72_41,72,8000,2011,50,49,87,1.74
GAP,SmallGroup72_41,72,8000,2012,50,35,87,1.74
GAP,SmallGroup72_41,72,8000,2013,50,62,87,1.74
GAP,SmallGroup72_41,72,8000,2014,50,16,81,1.62
GAP,SmallGroup72_41,72,8000,2015,50,7,87,1.74
GAP,SmallGroup72_41,72,8000,2016,50,39,87,1.74
GAP,SmallGroup72_41,72,8000,2017,50,68,81,1.62
GAP,SmallGroup72_41,72,8000,2018,50,16,88,1.76
GAP,SmallGroup72_41,72,8000,2019,50,9,87,1.74
GAP,SmallGroup72_41,72,8000,2020,50,29,88,1.76
GAP,SmallGroup72_41,72,9000,2001,50,6,97,1.94
GAP,SmallGroup72_41,72,9000,2002,50,13,98,1.96
GAP,SmallGroup72_41,72,9000,2003,50,36,97,1.94
GAP,SmallGroup72_41,72,9000,2004,50,66,97,1.94
GAP,SmallGroup72_41,72,9000,2005,50,11,96,1.92
GAP,SmallGroup72_41,72,9000,2006,50,65,90,1.8
GAP,SmallGroup72_41,72,9000,2007,50,55,90,1.8
GAP,SmallGroup72_41,72,9000,2008,50,26,92,1.84
GAP,SmallGroup72_41,72,9000,2009,50,33,91,1.82
GAP,SmallGroup72_41,72,9000,2010,50,59,97,1.94
GAP,SmallGroup72_41,72,9000,2011,50,13,96,1.92
GAP,SmallGroup72_41,72,9000,2012,50,64,97,1.94
GAP,SmallGroup72_41,72,9000,2013,50,13,96,1.92
GAP,SmallGroup72_41,72,9000,2014,50,2,90,1.8
GAP,SmallGroup72_41,72,9000,2015,50,27,97,1.94
GAP,SmallGroup72_41,72,9000,2016,50,64,90,1.8
GAP,SmallGroup72_41,72,9000,2017,50,22,97,1.94
GAP,SmallGroup72_41,72,9000,2018,50,24,96,1.92
GAP,SmallGroup72_41,72,9000,2019,50,47,96,1.92
GAP,SmallGroup72_41,72,9000,2020,50,70,97,1.94
GAP,SmallGroup72_41,72,10000,2001,50,63,107,2.14
GAP,SmallGroup72_41,72,10000,2002,50,15,107,2.14
GAP,SmallGroup72_41,72,10000,2003,50,18,107,2.14
GAP,SmallGroup72_41,72,10000,2004,50,20,107,2.14
GAP,SmallGroup72_41,72,10000,2005,50,49,104,2.08
GAP,SmallGroup72_41,72,10000,2006,50,22,99,1.98
GAP,SmallGroup72_41,72,10000,2007,50,57,98,1.96
GAP,SmallGroup72_41,72,10000,2008,50,48,107,2.14
GAP,SmallGroup72_41,72,10000,2009,50,11,107,2.14
GAP,SmallGroup72_41,72,10000,2010,50,10,108,2.16
GAP,SmallGroup72_41,72,10000,2011,50,9,107,2.14
GAP,SmallGroup72_41,72,10000,2012,50,18,106,2.12
GAP,SmallGroup72_41,72,10000,2013,50,26,99,1.98
GAP,SmallGroup72_41,72,10000,2014,50,25,108,2.16
GAP,SmallGroup72_41,72,10000,2015,50,38,108,2.16
GAP,SmallGroup72_41,72,10000,2016,50,29,108,2.16
GAP,SmallGroup72_41,72,10000,2017,50,28,107,2.14
GAP,SmallGroup72_41,72,10000,2018,50,20,99,1.98
GAP,SmallGroup72_41,72,10000,2019,50,0,107,2.14
GAP,SmallGroup72_41,72,10000,2020,50,10,100,2.0
GAP,SmallGroup80_49,80,1000,3001,50,49,10,0.2
GAP,SmallGroup80_49,80,1000,3002,50,31,9,0.18
GAP,SmallGroup80_49,80,1000,3003,50,63,10,0.2
GAP,SmallGroup80_49,80,1000,3004,50,49,9,0.18
GAP,SmallGroup80_49,80,1000,3005,50,1,9,0.18
GAP,SmallGroup80_49,80,1000,3006,50,76,9,0.18
GAP,SmallGroup80_49,80,1000,3007,50,46,9,0.18
GAP,SmallGroup80_49,80,1000,3008,50,34,10,0.2
GAP,SmallGroup80_49,80,1000,3009,50,8,10,0.2
GAP,SmallGroup80_49,80,1000,3010,50,26,9,0.18
GAP,SmallGroup80_49,80,1000,3011,50,62,10,0.2
GAP,SmallGroup80_49,80,1000,3012,50,16,9,0.18
GAP,SmallGroup80_49,80,1000,3013,50,30,9,0.18
GAP,SmallGroup80_49,80,1000,3014,50,32,10,0.2
GAP,SmallGroup80_49,80,1000,3015,50,63,10,0.2
GAP,SmallGroup80_49,80,1000,3016,50,73,10,0.2
GAP,SmallGroup80_49,80,1000,3017,50,60,9,0.18
GAP,SmallGroup80_49,80,1000,3018,50,78,9,0.18
GAP,SmallGroup80_49,80,1000,3019,50,2,9,0.18
GAP,SmallGroup80_49,80,1000,3020,50,69,9,0.18
GAP,SmallGroup80_49,80,2000,3001,50,67,20,0.4
GAP,SmallGroup80_49,80,2000,3002,50,47,19,0.38
GAP,SmallGroup80_49,80,2000,3003,50,40,19,0.38
GAP,SmallGroup80_49,80,2000,3004,50,28,19,0.38
GAP,SmallGroup80_49,80,2000,3005,50,30,19,0.38
GAP,SmallGroup80_49,80,2000,3006,50,71,19,0.38
GAP,SmallGroup80_49,80,2000,3007,50,60,20,0.4
GAP,SmallGroup80_49,80,2000,3008,50,18,19,0.38
GAP,SmallGroup80_49,80,2000,3009,50,32,19,0.38
GAP,SmallGroup80_49,80,2000,3010,50,56,19,0.38
GAP,SmallGroup80_49,80,2000,3011,50,14,19,0.38
GAP,SmallGroup80_49,80,2000,3012,50,45,19,0.38
GAP,SmallGroup80_49,80,2000,3013,50,33,19,0.38
GAP,SmallGroup80_49,80,2000,3014,50,41,19,0.38
GAP,SmallGroup80_49,80,2000,3015,50,51,19,0.38
GAP,SmallGroup80_49,80,2000,3016,50,12,20,0.4
GAP,SmallGroup80_49,80,2000,3017,50,31,19,0.38
